kissat_cube13727_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.23,,124,invalid
kissat_cube964_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.79,,124,invalid
kissat_cube2285_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.62,,124,invalid
kissat_cube6857_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.93,,124,invalid
kissat_cube15206_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.88,,124,invalid
kissat_cube16058_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,17.39,,20,invalid
kissat_cube11852_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.39,,124,invalid
kissat_cube29200_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.95,,124,invalid
kissat_cube7_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.04,,124,invalid
kissat_cube23498_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.81,,124,invalid
kissat_cube2730_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.38,,124,invalid
kissat_cube29728_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.08,,124,invalid
kissat_cube860_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.07,,124,invalid
kissat_cube28113_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.09,,124,invalid
kissat_cube32974_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.35,,124,invalid
kissat_cube20237_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.34,,124,invalid
kissat_cube30152_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.91,,124,invalid
kissat_cube22028_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.35,,124,invalid
kissat_cube24175_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.13,,124,invalid
kissat_cube29065_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.02,,124,invalid
kissat_cube14133_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.14,,124,invalid
kissat_cube14649_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.60,,124,invalid
kissat_cube20394_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.17,,124,invalid
kissat_cube1970_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.13,,124,invalid
kissat_cube6900_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.15,,124,invalid
kissat_cube33423_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.77,,124,invalid
kissat_cube23131_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.58,,124,invalid
kissat_cube2340_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.49,,124,invalid
kissat_cube26686_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.44,,124,invalid
kissat_cube7221_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.30,,124,invalid
kissat_cube22304_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.20,,124,invalid
kissat_cube2125_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.11,,124,invalid
kissat_cube1681_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.97,,124,invalid
kissat_cube17098_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.00,,124,invalid
kissat_cube17090_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.96,,124,invalid
kissat_cube26142_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.70,,124,invalid
kissat_cube1963_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.69,,124,invalid
kissat_cube17532_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.67,,124,invalid
kissat_cube855_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.63,,124,invalid
kissat_cube20910_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.66,,124,invalid
kissat_cube23926_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.76,,124,invalid
kissat_cube5351_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.64,,124,invalid
kissat_cube19963_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.77,,124,invalid
kissat_cube15987_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.26,,124,invalid
kissat_cube23980_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.17,,124,invalid
kissat_cube26115_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.84,,124,invalid
kissat_cube5500_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.08,,124,invalid
kissat_cube18500_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.77,,124,invalid
kissat_cube9734_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.30,,124,invalid
kissat_cube22113_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.30,,124,invalid
kissat_cube6496_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.71,,124,invalid
kissat_cube13642_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.44,,124,invalid
kissat_cube23753_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.76,,124,invalid
kissat_cube22402_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.00,,124,invalid
kissat_cube1943_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.09,,124,invalid
kissat_cube3659_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.13,,124,invalid
kissat_cube23320_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.34,,124,invalid
kissat_cube33373_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.59,,124,invalid
kissat_cube3196_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.92,,124,invalid
kissat_cube31487_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.60,,124,invalid
kissat_cube5207_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.60,,124,invalid
kissat_cube6252_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.70,,124,invalid
kissat_cube35208_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.81,,124,invalid
kissat_cube23434_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.92,,124,invalid
kissat_cube32242_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.13,,124,invalid
kissat_cube22698_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.10,,124,invalid
kissat_cube594_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.75,,124,invalid
kissat_cube5038_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.12,,124,invalid
kissat_cube17878_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.88,,124,invalid
kissat_cube11471_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.15,,124,invalid
kissat_cube33671_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.51,,124,invalid
kissat_cube12852_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.38,,124,invalid
kissat_cube32443_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.85,,124,invalid
kissat_cube7602_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.45,,124,invalid
kissat_cube13822_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.10,,124,invalid
kissat_cube21258_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5015.28,,124,invalid
kissat_cube1433_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5014.33,,124,invalid
kissat_cube15542_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5013.08,,124,invalid
kissat_cube1171_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.70,,124,invalid
kissat_cube31998_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.35,,124,invalid
kissat_cube1628_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.73,,124,invalid
kissat_cube2310_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.41,,124,invalid
kissat_cube14780_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.54,,124,invalid
kissat_cube15517_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.31,,124,invalid
kissat_cube14021_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5012.43,,124,invalid
kissat_cube13530_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5011.59,,124,invalid
kissat_cube2440_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.92,,124,invalid
kissat_cube31634_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.94,,124,invalid
kissat_cube13233_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.14,,124,invalid
kissat_cube29923_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.39,,124,invalid
kissat_cube23016_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.67,,124,invalid
kissat_cube26327_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.99,,124,invalid
kissat_cube33522_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.67,,124,invalid
kissat_cube3903_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.75,,124,invalid
kissat_cube7145_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.18,,124,invalid
kissat_cube5841_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.69,,124,invalid
kissat_cube3723_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.01,,124,invalid
kissat_cube21835_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.04,,124,invalid
kissat_cube24107_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.77,,124,invalid
kissat_cube34713_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.61,,124,invalid
kissat_cube26191_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.25,,124,invalid
kissat_cube4723_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.10,,124,invalid
kissat_cube7494_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,21.72,,20,invalid
kissat_cube34202_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.23,,124,invalid
kissat_cube27037_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,21.80,,20,invalid
kissat_cube4330_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.23,,124,invalid
kissat_cube7297_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,13.28,,20,invalid
kissat_cube27266_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.85,,124,invalid
kissat_cube6125_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.01,,124,invalid
kissat_cube1741_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.08,,124,invalid
kissat_cube24964_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.11,,124,invalid
kissat_cube4091_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.39,,124,invalid
kissat_cube31716_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.50,,124,invalid
kissat_cube18426_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.39,,124,invalid
kissat_cube4585_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.45,,124,invalid
kissat_cube26752_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,3.57,,20,invalid
kissat_cube28692_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.90,,124,invalid
kissat_cube5530_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.32,,124,invalid
kissat_cube17655_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.45,,124,invalid
kissat_cube3283_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,3.13,,20,invalid
kissat_cube1964_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.61,,124,invalid
kissat_cube7294_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.17,,124,invalid
kissat_cube4271_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.28,,124,invalid
kissat_cube22668_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.17,,124,invalid
kissat_cube32024_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.28,,124,invalid
kissat_cube5232_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.25,,124,invalid
kissat_cube7381_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.99,,124,invalid
kissat_cube19281_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.62,,124,invalid
kissat_cube11561_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.89,,124,invalid
kissat_cube15025_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.77,,124,invalid
kissat_cube12451_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.71,,124,invalid
kissat_cube29594_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.51,,124,invalid
kissat_cube8851_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.16,,124,invalid
kissat_cube5384_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.30,,124,invalid
kissat_cube6567_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.99,,124,invalid
kissat_cube33257_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.98,,124,invalid
kissat_cube9630_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.53,,124,invalid
kissat_cube17220_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.07,,124,invalid
kissat_cube12594_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.63,,124,invalid
kissat_cube21072_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.41,,124,invalid
kissat_cube13690_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.20,,124,invalid
kissat_cube12433_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.38,,124,invalid
kissat_cube26805_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.53,,124,invalid
kissat_cube24584_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.77,,124,invalid
kissat_cube5719_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.34,,124,invalid
kissat_cube33797_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.10,,124,invalid
kissat_cube22477_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.21,,124,invalid
kissat_cube4939_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.47,,124,invalid
kissat_cube20291_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.48,,124,invalid
kissat_cube26895_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.02,,124,invalid
kissat_cube29482_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.74,,124,invalid
kissat_cube21032_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.99,,124,invalid
kissat_cube13538_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.19,,124,invalid
kissat_cube10225_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.57,,124,invalid
kissat_cube23193_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.93,,124,invalid
kissat_cube16939_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.01,,124,invalid
kissat_cube8181_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.70,,124,invalid
kissat_cube23412_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.55,,124,invalid
kissat_cube1920_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.25,,124,invalid
kissat_cube26422_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.36,,124,invalid
kissat_cube33623_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.80,,124,invalid
kissat_cube7258_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.64,,124,invalid
kissat_cube34892_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.04,,124,invalid
kissat_cube830_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.16,,124,invalid
kissat_cube5392_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.19,,124,invalid
kissat_cube23806_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.40,,124,invalid
kissat_cube19205_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.08,,124,invalid
kissat_cube10355_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.52,,124,invalid
kissat_cube15243_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.62,,124,invalid
kissat_cube15144_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.41,,124,invalid
kissat_cube34819_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.43,,124,invalid
kissat_cube10916_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.22,,124,invalid
kissat_cube7986_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.82,,124,invalid
kissat_cube4163_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.54,,124,invalid
kissat_cube9759_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.57,,124,invalid
kissat_cube32614_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.35,,124,invalid
kissat_cube9613_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.26,,124,invalid
kissat_cube14865_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.88,,124,invalid
kissat_cube16752_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.04,,124,invalid
kissat_cube7251_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.31,,124,invalid
kissat_cube983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.31,,124,invalid
kissat_cube19763_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.39,,124,invalid
kissat_cube23247_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.58,,124,invalid
kissat_cube29232_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.23,,124,invalid
kissat_cube1247_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.75,,124,invalid
kissat_cube6780_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.82,,124,invalid
kissat_cube9551_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.91,,124,invalid
kissat_cube23711_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.74,,124,invalid
kissat_cube9827_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.37,,124,invalid
kissat_cube7583_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.53,,124,invalid
